BenchmarksOrdinamento.exe

           N    SelectionSort_1 SelectionSort_2   BubbleSort    BubbleSort_us      QuickSort
       10000             0,1             0,1             0,1             0,1             0,0
       20000             0,5             0,2             0,6             0,4             0,0
       30000             1,2             0,5             1,5             1,1             0,0
       40000             2,0             0,8             2,7             1,8             0,0
       50000             3,4             1,3             4,2             2,9             0,0
       60000             4,6             1,8             6,0             4,0             0,0
       70000             6,4             2,5             8,1             5,5             0,0
       80000             8,6             3,4            11,5             7,7             0,0
       90000            10,9             4,2            14,0             9,3             0,0
      100000            12,9             5,0            17,0            11,3             0,0
      200000            53,2            20,4            69,0            45,9             0,0
      300000           120,7            45,4                           104,0             0,0
      400000                            79,7                                             0,0
      500000                                                                             0,0
      600000                                                                             0,0
      700000                                                                             0,1
      800000                                                                             0,1
      900000                                                                             0,1
     1000000                                                                             0,1
     2000000                                                                             0,2
     3000000                                                                             0,3
     4000000                                                                             0,3
     5000000                                                                             0,4
     6000000                                                                             0,5
     7000000                                                                             0,6
     8000000                                                                             0,7
     9000000                                                                             0,8
    10000000                                                                             0,9
    20000000                                                                             1,8
    30000000                                                                             2,8
    40000000                                                                             3,9
    50000000                                                                             4,8
    60000000                                                                             6,1
    70000000                                                                             6,9
    80000000                                                                             8,2
    90000000                                                                             9,1
   100000000                                                                            10,0
   200000000                                                                            21,0
   300000000                                                                            32,2
   400000000                                                                            43,3
   500000000                                                                            55,3
   600000000                                                                            66,7
   700000000
   800000000
   900000000
